id,scalar_coupling_constant
5225933,
6965074,
6933737,
5884659,
4890135,0.6579912107651645
5925991,
6328254,
6443746,
5960128,
4736070,-11.916026004783612
6581565,
6205561,
6015685,
6477473,
5089491,
5462554,
4974329,
4903671,1.3853250042288103
4729877,3.5461318331580682
5435111,
5329258,
5478545,
6146731,
6780054,
7131954,
5715837,
7024385,
7030484,
5028540,
5131394,
5704129,
6904040,
5221538,
6648716,
5362479,
6472732,
6115470,
4665480,85.26680840887121
6820067,
5223745,
4954170,
5387832,
5252319,
6464205,
6181176,
5031898,
6935344,
5037014,
6840978,
6580702,
4970032,
6905177,
5598479,
6054088,
4885187,0.6003664134477521
6621176,
4964109,
6421413,
6356816,
6666341,
5608690,
6758481,
4784821,-10.732418148485218
6290777,
6704155,
5657027,
6599478,
5922569,
5319120,
5060623,
6253545,
7061653,
6619241,
6131405,
6473146,
5842845,
5455926,
4730068,0.9444274683034086
5697035,
5036880,
4862808,112.14725096312657
5804601,
6360204,
5566413,
6650369,
6787788,
4916096,
5473071,
7039836,
4746692,5.34831672716565
5481962,
5755286,
6831439,
5714065,
5857391,
5695873,
6148436,
4880311,0.07164458073358862
6608037,
4949417,
5553693,
6289898,
7058182,
5275887,
6058290,
5751030,
6515590,
5564200,
5355634,
6855264,
6942065,
5534488,
5309434,
5288970,
5593686,
5150281,
6970506,
5687683,
5324336,
4806583,4.330717357808938
6133488,
6431996,
6277264,
6217376,
6000203,
6928215,
5275496,
5299912,
5819115,
6970622,
4902640,1.868287761951774
6959738,
5854072,
6753516,
6847640,
4987132,
6837642,
6309222,
6475535,
5762926,
5084895,
5276332,
6417031,
4686398,-1.110100198974614
4756992,2.175230282380887
5158532,
5320447,
7043947,
5291421,
6376013,
5372428,
6008329,
5082339,
4707746,2.4687875710575695
5840391,
6283034,
6155855,
6271212,
6836477,
5432091,
4965378,
6593979,
6587553,
5275552,
6572689,
6274916,
7158429,
5542716,
5967026,
5616419,
6014768,
5222015,
5375744,
6171626,
4888126,4.137099299342981
6923210,
6219273,
5364340,
6876684,
5973969,
6581081,
5359740,
6847177,
5519455,
4926890,
6943527,
4917320,
4701941,3.306622570282716
6229218,
4813920,3.4141957438740804
5919758,
6962304,
6983470,
6467001,
6836065,
5631756,
6736984,
6215050,
5563484,
6575372,
6330239,
5088818,
6162621,
6489739,
5354719,
6898131,
5827712,
5443058,
6576942,
5960796,
6377176,
6536516,
6402646,
4969923,
5495597,
5752966,
5297142,
6626605,
6379243,
5745336,
5366975,
6762152,
6792122,
6143240,
6094099,
5818204,
7129658,
7050329,
5050021,
6233861,
5175336,
5851807,
6823392,
7114096,
5235311,
4972212,
6943762,
7112110,
6046377,
5187700,
6950380,
5655217,
6426637,
6377717,
5501016,
6285321,
6233040,
5453422,
5887573,
7000966,
6961044,
6986294,
6592112,
4703850,83.73154399042544
5663209,
5290828,
4995061,
6530797,
5238314,
6703342,
6087980,
5012977,
5847820,
6667564,
5224924,
6478975,
4987113,
6587747,
7067624,
5869786,
6975505,
5707065,
5171325,
6010623,
5037159,
6539575,
5480179,
6006579,
6033574,
5939234,
5256904,
7155003,
6715811,
5964935,
5378997,
5969357,
6979760,
4906366,-12.010016834197733
6565922,
5621784,
5138007,
5482711,
5629521,
4835504,0.283695958851083
7007996,
5618809,
5960338,
5214858,
5904848,
5242057,
6010137,
7074837,
6614334,
4984319,
4770080,110.27500557469752
6640611,
6997739,
6972746,
6588412,
5724141,
5499664,
6371001,
5110975,
6990633,
6211415,
5204660,
5592971,
5105847,
6887241,
6258635,
5580381,
5428114,
6043152,
6312729,
5137287,
4983435,
5241286,
6905167,
4798137,4.803787580859102
6017970,
7019493,
5747847,
6872981,
6581461,
5262824,
6010764,
5687120,
6939555,
5082359,
5765121,
5008455,
5929266,
5138365,
5117746,
6068520,
6465618,
5818255,
5726241,
6884581,
6190312,
6401810,
5611212,
4933489,
6554842,
6881092,
5835554,
4750841,-12.020311029463251
6851242,
5680381,
7011890,
6766856,
6177912,
6652075,
6593067,
5859223,
5721228,
5694278,
4787346,3.1945722542634534
5335148,
6839432,
6158563,
6859488,
6584183,
4769874,-0.32075481407356565
6658507,
6314615,
5063368,
6228272,
5499222,
5796515,
5129460,
4882407,1.375993041484189
5866843,
6496427,
6449780,
4689152,-0.2621132004765212
6685757,
6497861,
4947220,
6619009,
6884671,
4685494,4.852425545037693
6889048,
6715263,
7005651,
5398282,
6021069,
5248993,
4669009,3.5909964426359817
4938568,
5831582,
5363730,
4735428,-0.008670298493010894
6128605,
6453404,
6189243,
7095339,
5853197,
6651477,
6022389,
5599129,
5874419,
6226768,
5012742,
5350202,
6560425,
7095764,
6357288,
5321571,
6137356,
5843618,
6184258,
6323968,
7001381,
6044123,
6567275,
5274718,
6219956,
6849385,
5568649,
6167815,
5457179,
4978139,
5343959,
5936886,
4729248,87.67464811640416
5055008,
5434656,
6233830,
6358196,
5776300,
5418919,
5946818,
6424120,
5580429,
7086790,
5128103,
6381080,
5229827,
5928372,
6474547,
6091827,
4781901,86.66148793492376
6289243,
6041242,
5760584,
5136197,
6127304,
5055435,
6834160,
6080288,
5510191,
6403385,
6844212,
7163386,
5439756,
5798323,
5540372,
6360249,
5655357,
6868068,
5468661,
5004333,
4958811,
5087701,
6654849,
4776473,-7.301905863596264
4927947,
5067101,
5123644,
5650169,
6869502,
4771694,0.7891067767895409
5530262,
5154751,
7157763,
5330675,
4943953,
6508455,
5298723,
6501637,
6191232,
5277698,
7113174,
5407726,
6823780,
5696258,
6937943,
6890391,
6448178,
5021383,
7155716,
5944524,
5074856,
5482262,
6746174,
5341864,
5823179,
5173647,
5598032,
5928614,
6120173,
5673522,
5770698,
6017522,
6133798,
6465437,
5405476,
4860245,5.43911169712496
6936103,
5827681,
4781462,-1.1216739939471314
6317548,
5716643,
5417743,
5378443,
5382660,
5640656,
6307994,
4939278,
5797121,
6753048,
5845338,
5467954,
6392620,
6863933,
4817401,-1.277244787882535
6938435,
5249732,
5509788,
5049162,
6205076,
6739730,
6795727,
4940971,
6973783,
6327198,
4684952,-13.737572549122936
5261314,
6367706,
4815944,4.651884165868121
6521342,
6545018,
5926911,
5230541,
5570741,
5248845,
7090618,
5450058,
5172865,
6324923,
6081089,
6292807,
5774524,
5918454,
4896097,-0.19531412802983716
5173422,
5039647,
6743190,
6436837,
5485737,
5316840,
7121728,
6066716,
5793856,
6457245,
6549739,
6839618,
7092376,
5448776,
4868037,2.2057671605019977
5635936,
5947497,
6925539,
6478362,
6815666,
5826510,
7046692,
5671912,
4671418,116.03259682145504
5929525,
6119145,
5668165,
6349777,
6229150,
6959470,
4934814,
7098292,
6147727,
5312547,
6124570,
5188290,
5644586,
5098799,
6313197,
5261769,
4816395,2.319284810417112
5207859,
5955911,
4997603,
5226805,
4954486,
5150971,
7055391,
5869927,
6352195,
6631108,
6767436,
6938877,
5899922,
7026291,
6530519,
5020650,
5300344,
5014563,
7064925,
7087222,
5256539,
6113374,
5416960,
6745071,
6095375,
5775955,
4788934,3.292904286318741
7023872,
5526165,
6857873,
6690129,
4694586,-1.078366031109099
4712766,2.7471992389863047
6854257,
6338873,
6815132,
4888636,87.3297169860379
6506236,
7046829,
4983134,
7159789,
5578904,
5876203,
5718254,
6210165,
5194852,
4677846,0.26172523735338077
4939969,
6757256,
7008910,
6077460,
6499770,
4660711,-11.624262051274911
4804410,-12.861362733633927
5704941,
5274083,
6630709,
5040778,
6239187,
4911314,
6252161,
5468372,
6430748,
6556931,
5048634,
6080962,
6466883,
4818855,-13.848713133837071
5800741,
5182460,
5975245,
6879372,
6509693,
5243300,
7068037,
6803698,
6582674,
5062465,
5767737,
6361385,
5572889,
6116445,
6146105,
5116867,
4993578,
5313892,
4776414,197.6634291656242
6391429,
5612351,
6642971,
6433460,
6017630,
7068219,
5486710,
5421079,
5101007,
4962598,
6848815,
6401160,
5907231,
5674082,
5416185,
5024487,
6622491,
5791088,
4797523,3.588915484080966
5081256,
6244234,
5535626,
5544068,
6074467,
6987440,
4768357,83.79410285462258
5318677,
5171015,
6452993,
6964008,
6745989,
5245776,
4911171,
6317041,
4696733,2.1239349118533797
6410495,
5355569,
5736155,
4813155,-12.010872579133007
6882166,
5556928,
5182678,
4940199,
5805307,
5728132,
5371429,
6565325,
5933472,
6270983,
5620304,
6991957,
6957548,
6552472,
5632245,
6216187,
5977318,
6112210,
7102452,
5785370,
6247224,
5102325,
6319124,
5849671,
5743009,
5537871,
5212163,
6964285,
5821543,
6759795,
5553260,
5257228,
5534767,
5494070,
5882027,
5112299,
5315798,
5134052,
6882470,
6854649,
7123736,
4682007,1.6779930603334232
6341884,
6954598,
6656355,
5217076,
6665790,
4934864,
5807835,
6635557,
5024278,
4866336,5.187768734145641
7067903,
6362179,
5244194,
4737455,3.6805341735064014
5399613,
5289104,
4765746,87.86166815638228
6054244,
5031107,
6386761,
6320572,
4809658,3.3288621404298446
6372610,
5924085,
4751069,110.50457345373634
5910257,
4746780,2.362230927904719
4813254,5.7477849269478005
5767125,
5314966,
6759339,
5560600,
6972959,
6723762,
4755101,3.5039124795223344
6858763,
6270183,
4972851,
6611373,
4933930,
7013686,
5926493,
4905188,-1.4670802653674508
6531054,
4840199,-1.540770038012539
6723131,
5639143,
6459621,
6693810,
5471275,
6153984,
6111237,
4863660,3.765769159773947
6689725,
5215604,
6125638,
4767171,2.5771197615296213
5081857,
5400253,
4786097,1.331823802343584
6847720,
4827350,-10.664676306028412
5966011,
4838506,7.039362271673003
6734039,
5176950,
6830966,
7071126,
5004711,
5982998,
7029811,
5624863,
5659506,
5542365,
6289054,
4714712,3.3668431006576434
5939143,
6600799,
5026299,
5285290,
6868496,
6709085,
6378241,
5296802,
6389525,
6095990,
4845621,9.930113234566107
6133310,
6762961,
7100838,
6826074,
5035208,
6048887,
7132247,
5621368,
7001858,
6176660,
5454504,
6058033,
6445653,
6184444,
5211506,
5898623,
5677962,
6204829,
5655010,
6417173,
5036749,
6352312,
5056517,
6496620,
6464932,
6635983,
5971314,
6854517,
5445875,
7110028,
6307767,
6700444,
7110372,
6166980,
5457001,
6592715,
7073245,
7114312,
4791288,1.5058548963721066
5682513,
5704389,
4771945,8.313518174358677
6362879,
6396109,
5135656,
6793667,
6380193,
5392685,
4741640,11.760633185942305
5475984,
5196590,
6561430,
5856850,
5810554,
6608199,
6944852,
4809079,1.435866610598061
6507425,
7051958,
5004412,
4866135,3.452423904962179
6651748,
7115615,
5810680,
6919855,
6158082,
6440811,
5289667,
7117336,
5436213,
6782393,
4874953,1.8077592341060933
5058828,
5584456,
7051576,
6291900,
6320309,
5020421,
5983562,
5120574,
6461628,
6669869,
6038396,
6496349,
6343644,
6180480,
6889232,
5394104,
6360021,
6670793,
5140623,
6105111,
6037329,
5470754,
6395897,
5764919,
5136753,
4845990,90.10854187163615
5907514,
6957852,
6034805,
5932475,
5459881,
6407935,
4821263,-0.7945581983271529
5233863,
6914646,
5378370,
4787070,6.63332688206448
5858375,
5397257,
5139689,
4961659,
5982049,
6076546,
6865996,
5590314,
6412295,
5642122,
5391548,
6905600,
5350978,
6990711,
4845582,-5.913255926991559
5687434,
6873997,
5723159,
7133447,
4994151,
6421088,
6422629,
5324644,
6779423,
6686406,
6290231,
6272099,
4947047,
6247608,
5652446,
6506709,
5616806,
6689766,
6535306,
5860437,
4659865,0.4390506683338528
5477220,
5842191,
4886408,1.038939197916841
4791170,2.211429083530601
6416179,
6259716,
6771518,
5640596,
5898756,
6118056,
4990202,
6093507,
6229766,
5987922,
6628468,
6094076,
4680889,2.3430172447081796
4790973,82.36008047903347
6625202,
5346112,
6341696,
6291358,
6706747,
6316546,
6439942,
5380760,
6612503,
5037785,
5991736,
5403869,
6581794,
5140239,
5640386,
7076941,
5018647,
6103658,
6733982,
6551452,
6934402,
4739005,6.164518681422322
5606897,
6982535,
5037730,
5174395,
7110175,
5412568,
5973322,
6567563,
6735602,
7160894,
5551437,
6213417,
6330111,
6317817,
4844902,129.01841073791238
6780148,
6621461,
5422381,
7085924,
5678702,
7002215,
4891349,56.618826805311194
6596891,
6337064,
5765775,
5436296,
5404068,
4865109,1.6943621474607118
6256640,
6618044,
6631471,
6881471,
5282066,
5496973,
6529970,
5238602,
5602277,
6525253,
6937500,
4715370,-2.4086553604166876
6951973,
5059596,
6249604,
5148430,
7087358,
5333832,
6300751,
4713716,84.95656746937927
7066733,
4732628,1.436390272216352
5835775,
7014297,
6312826,
5738456,
5067885,
5179876,
5834397,
4988575,
6929244,
6687014,
7075328,
4782119,-1.3948725415595902
6827654,
6313375,
4783473,5.479575309497105
5417756,
6969782,
5923665,
6957510,
4753273,4.105689194503459
5731944,
7154906,
5624360,
6408747,
6899114,
4661714,8.803221618342798
6632383,
4796393,84.36466309918734
4849994,2.6838186472577004
5089254,
7002836,
5240880,
6352955,
6900728,
4807715,83.40106348036056
5362657,
5384312,
7016098,
7039306,
5658816,
6214262,
6211914,
6736289,
6916057,
4886103,-2.071658140246052
7066692,
5449048,
5846865,
6624204,
5298054,
6431021,
5275282,
6683256,
6570793,
5397603,
5358252,
5137142,
7018741,
7050397,
6518804,
6626655,
5177611,
5225120,
6534164,
5783765,
5027285,
5514284,
5448400,
5891145,
4791384,1.9862190248153342
4845726,-1.718268175568978
5321650,
5630037,
6767174,
6563514,
6361839,
6197829,
5641655,
4764097,15.314516306651056
5146666,
6863198,
5121625,
4935756,
6530550,
5241423,
6344792,
5142447,
4871851,2.164347669298216
6976465,
6771992,
5267326,
6685902,
4872310,-1.349326669903265
6154109,
6342307,
5763511,
5746368,
6870777,
6550014,
5894875,
6315461,
5670269,
7027770,
5985134,
6412270,
4943233,
5205031,
5681601,
7077661,
5731425,
7067592,
6370553,
4834764,2.0370647056031044
7070657,
5194744,
5247199,
4902174,0.6458320211501786
5806633,
5527019,
5785041,
4959185,
6778931,
6858460,
5806742,
6724424,
5744762,
6253714,
5992927,
7055496,
4720837,6.466143333204936
5060049,
6967743,
4801858,6.595795122073864
5024046,
6530919,
5291176,
7126036,
5485338,
5333698,
4798166,2.4509724109247744
6951256,
5545012,
5075346,
5238949,
5618523,
4711035,4.550370686210603
4969208,
6522688,
6031927,
6341691,
5410785,
6184464,
7000315,
7067339,
5187153,
5296612,
7102164,
5156688,
4867437,-1.6816689166573686
5237574,
6937267,
4955126,
6278302,
4964330,
5135222,
4946202,
7095731,
5401294,
5954294,
6908257,
5939813,
6106463,
5761596,
6419514,
6132291,
4946864,
4956643,
7017104,
6800058,
5950038,
6232027,
6061458,
4806746,111.96826565687279
6884129,
4959971,
6822794,
4868477,3.3777882946933477
5765898,
6887326,
7112262,
4658155,1.5436801754427991
4727695,2.782940542429015
5451152,
7109385,
6042813,
6402388,
4701226,0.8306523683489601
5304979,
5433918,
6393609,
5363947,
5757450,
4761018,-11.811133599544453
5822408,
6181792,
5443690,
4864226,0.429982437510553
6236918,
6202575,
7056951,
6620191,
6720295,
5727298,
5103873,
6220453,
6206737,
6751722,
6412772,
6269243,
6464325,
5705452,
5785036,
6828823,
6266856,
5142166,
6342190,
5530249,
6043299,
7148850,
5959519,
6855228,
5038266,
4892922,1.5271739101823547
5858251,
5201027,
5093741,
5977870,
6082408,
5441037,
6548519,
4836705,0.21410032494829992
6982101,
4752810,3.0088063960980205
5286806,
5104113,
7158475,
6611987,
5533341,
5540999,
6945768,
6581514,
5684235,
5068358,
6966323,
6237939,
4854540,-12.585134822310641
4980791,
5259528,
6942851,
6175822,
6573093,
4955849,
5011979,
6507011,
6516246,
6986888,
5869725,
6093953,
6753782,
5997868,
5122696,
5892736,
6402893,
5797024,
6722456,
5734006,
5632271,
6579558,
6539164,
4913809,
5647575,
5193746,
5524092,
5418770,
6328766,
5282497,
6639491,
6397235,
5001013,
5523504,
5544093,
5239274,
6509936,
6985690,
5471241,
4879034,1.162893543107985
5509526,
6934256,
7037922,
5728291,
4975258,
5134513,
4720498,-0.6395893715578175
5209460,
5433017,
7009446,
6303503,
6685212,
6530857,
6716364,
6834605,
6293974,
4785613,117.5713521366445
4720838,1.6116979261276734
5750849,
6695651,
6206980,
5198767,
5414123,
6600309,
5169996,
5359748,
6912618,
6858058,
6938965,
5246485,
4760537,-1.0186646963505552
6552225,
6893849,
5472068,
5899233,
4863651,102.94822793720182
5899510,
6559840,
5415843,
6044010,
4716097,1.616055821424612
7035147,
5599208,
6810051,
6488413,
5276824,
6809052,
5610272,
5995644,
6837878,
6812619,
4794075,5.099035888241661
5429701,
6211904,
5752967,
5969940,
5050085,
6769751,
5941264,
6708276,
5418974,
6688444,
5514003,
6657474,
4708182,6.728107167890646
6144087,
5471718,
6247038,
6105561,
5201404,
5027231,
6536277,
6036338,
6873962,
5333802,
5878787,
6452589,
6930590,
6569045,
5508511,
5510410,
6584648,
5183195,
4990161,
6506502,
5106463,
5998286,
6968578,
5039634,
5391484,
5928167,
6106708,
6961530,
4866589,-12.858931637135186
5855928,
5993765,
5576270,
6644532,
5548685,
5969405,
6469983,
6203329,
5337922,
5841476,
6747872,
5684525,
7021967,
6086709,
4838499,2.3721860273478215
4924434,
5112206,
5793214,
4957614,
5944483,
4952931,
6506793,
5727322,
5410723,
4721025,4.525943866821158
6916442,
4686700,4.148510936515556
5057722,
5319776,
5336828,
4862784,-10.422155917904407
5968936,
6384932,
6768458,
5559839,
6473699,
6364145,
6356387,
5227738,
6814347,
5668436,
5027780,
4999769,
5343577,
4664839,2.3345641716506584
5526639,
5030215,
5766812,
4800426,2.610438617777397
5182427,
6854572,
5920800,
7146022,
6364708,
5499859,
4901726,2.1656839659276894
5427172,
5110793,
5370179,
4681650,-1.0201439631106453
6579408,
5197250,
6311014,
5464973,
5340702,
5244599,
6438168,
5452026,
6327966,
5008299,
5157397,
5260743,
6353488,
6036693,
4832966,3.7522727746283007
4755029,85.57591823461792
4788116,1.061020302456302
5728986,
4729379,86.51587040346855
4803249,4.538134049435871
7016156,
6137039,
6567456,
5923082,
6988770,
6709541,
6599767,
6193465,
6389164,
4939142,
6329920,
5854565,
5567102,
4963129,
4743161,-2.3410549064865416
4673809,-2.744667772791631
4747492,-3.6183338878198064
4792386,-2.918793015084777
5351539,
6513344,
4798643,1.2613283804150057
6045982,
5449635,
6421759,
6081436,
5699152,
7026879,
5583645,
7153977,
6034968,
6146952,
6586102,
5646684,
5962854,
6855632,
6596927,
4826146,2.592385305761279
6974730,
6598590,
5211606,
5610705,
5614815,
5885496,
4834614,-10.791291528531717
6120367,
6695115,
7093710,
5311591,
5754642,
6695393,
4998466,
5943356,
5620547,
5845604,
6593390,
7047997,
5552283,
6771275,
5644269,
6800315,
6092379,
6060791,
5895462,
5186804,
6704415,
6671089,
5865750,
4868032,-2.648899508015981
5124938,
5436382,
5782768,
6160680,
7069950,
6127910,
4952848,
6464245,
4901932,88.46924227818647
6186205,
4868362,4.0496887009249996
5096642,
6023577,
5719081,
7109872,
4787096,2.309442978364403
6006077,
5097544,
6256182,
6579921,
5860094,
5160289,
6639992,
5132596,
5726615,
5568086,
6169836,
5079692,
5129880,
6741095,
6647650,
6319891,
6687879,
5556538,
4828245,2.241969288406746
4718096,113.15106056777817
6174910,
6947293,
6577239,
6883878,
6255898,
6942048,
6809634,
5826111,
5949051,
5982261,
6615532,
6015924,
5583655,
4895963,1.266590978277572
5245357,
6107977,
6898806,
5394770,
5077865,
7085426,
5806594,
6833430,
7134589,
4685156,1.6420524441483577
5864743,
5412950,
4822731,0.8656276925555293
4828868,109.67402947584837
6550320,
5741365,
5327730,
6182195,
5904889,
6048843,
5676938,
5033378,
4794822,2.0556123571671736
6963950,
5551120,
6802780,
6016238,
6656417,
6424933,
5081167,
5446743,
6786701,
4745655,7.7264117607752025
4763694,11.66122703224581
6152596,
6827948,
6130996,
6361105,
6488973,
4953996,
6392558,
7107829,
4878255,3.0317180419915215
4739452,-0.9191564051212638
4989204,
6709036,
4765126,85.32379306050449
4915270,
5235037,
6873884,
7136765,
5572094,
6467890,
5941733,
5347683,
6826090,
6347571,
6402961,
4859909,83.49439117329082
6885306,
5774689,
4966749,
6927310,
5684141,
6739111,
4690807,0.9698565867497114
