mulliken_charge_y,k_tensor_y
0.083232,30.046899999999994
0.083243,30.0435
-0.51031,171.75699999999998
0.351657,145.4103333333333
-0.240661,138.47933333333333
-0.035094,159.20700000000002
-0.240718,138.49900000000002
-0.240727,138.52900000000005
0.083196,30.04466666666665
-0.51031,171.75699999999998
0.351657,145.4103333333333
-0.240661,138.47933333333333
-0.035094,159.20700000000002
-0.240718,138.49900000000002
-0.240727,138.52900000000005
-0.51031,171.75699999999998
0.351657,145.4103333333333
-0.240661,138.47933333333333
-0.035094,159.20700000000002
-0.240718,138.49900000000002
-0.240727,138.52900000000005
0.083243,30.0435
-0.51031,171.75699999999998
0.351657,145.4103333333333
-0.240661,138.47933333333333
-0.035094,159.20700000000002
-0.240718,138.49900000000002
-0.240727,138.52900000000005
0.404995,122.83480000000009
-0.274385,136.0773333333333
-0.24048699999999998,138.76333333333332
-0.274386,136.0773333333333
0.404995,122.83480000000009
-0.274385,136.0773333333333
-0.042901999999999996,167.78166666666667
-0.24048699999999998,138.76333333333332
-0.274386,136.0773333333333
0.092153,29.85559999999999
0.080416,29.467399999999998
0.404995,122.83480000000009
-0.274385,136.0773333333333
-0.042901999999999996,167.78166666666667
-0.24048699999999998,138.76333333333332
-0.274386,136.0773333333333
0.080416,29.467399999999998
0.404995,122.83480000000009
-0.274385,136.0773333333333
-0.042901999999999996,167.78166666666667
-0.24048699999999998,138.76333333333332
-0.274386,136.0773333333333
0.092124,29.86263333333335
0.092124,29.862633333333324
0.092153,29.85556666666665
0.082616,29.979066666666675
0.404995,122.83480000000009
-0.274385,136.0773333333333
-0.042901999999999996,167.78166666666667
-0.24048699999999998,138.76333333333332
-0.274386,136.0773333333333
0.092124,29.862633333333324
0.404995,122.83480000000009
-0.274385,136.0773333333333
-0.042901999999999996,167.78166666666667
-0.24048699999999998,138.76333333333332
-0.274386,136.0773333333333
0.404995,122.83480000000009
-0.274385,136.0773333333333
-0.042901999999999996,167.78166666666667
-0.24048699999999998,138.76333333333332
-0.274386,136.0773333333333
0.082616,29.979066666666675
0.404995,122.83480000000009
-0.274385,136.0773333333333
-0.042901999999999996,167.78166666666667
-0.24048699999999998,138.76333333333332
-0.274386,136.0773333333333
0.348298,125.92326666666665
-0.22812399999999997,113.88366666666664
-0.193017,116.68300000000002
-0.228123,113.88333333333333
0.348298,125.92326666666665
-0.22812399999999997,113.88366666666664
-0.134214,207.46533333333326
-0.193017,116.68300000000002
-0.228123,113.88333333333333
0.104923,28.8123
0.348298,125.92326666666665
-0.22812399999999997,113.88366666666664
-0.134214,207.46533333333326
-0.193017,116.68300000000002
-0.228123,113.88333333333333
0.348298,125.92326666666665
-0.22812399999999997,113.88366666666664
-0.134214,207.46533333333326
-0.193017,116.68300000000002
-0.228123,113.88333333333333
0.104797,28.826933333333347
0.348298,125.92326666666665
-0.22812399999999997,113.88366666666664
-0.134214,207.46533333333326
-0.193017,116.68300000000002
-0.228123,113.88333333333333
0.348298,125.92326666666665
-0.22812399999999997,113.88366666666664
-0.134214,207.46533333333326
-0.193017,116.68300000000002
-0.228123,113.88333333333333
0.096549,28.928833333333344
0.348298,125.92326666666665
-0.22812399999999997,113.88366666666664
-0.134214,207.46533333333326
-0.193017,116.68300000000002
-0.228123,113.88333333333333
0.079356,17.410466666666657
0.23498000000000002,17.767566666666646
0.07935700000000001,17.410700000000006
0.079356,17.410466666666657
0.23498000000000002,17.767566666666646
0.07935700000000001,17.410700000000006
-0.38319899999999996,168.86900000000003
-0.292404,170.11233333333334
0.337723,119.15499999999999
0.28977600000000003,80.83079999999994
0.15223299999999998,30.156866666666676
0.140923,30.4079
0.16086199999999998,28.272099999999984
-0.38319899999999996,168.86900000000003
-0.292404,170.11233333333334
0.337723,119.15499999999999
0.28977600000000003,80.83079999999994
0.140923,30.4079
0.16086199999999998,28.272099999999984
-0.38319899999999996,168.86900000000003
-0.292404,170.11233333333334
0.337723,119.15499999999999
0.28977600000000003,80.83079999999994
0.16086199999999998,28.272099999999984
-0.38319899999999996,168.86900000000003
-0.292404,170.11233333333334
0.337723,119.15499999999999
-0.443247,123.48046666666667
0.28977600000000003,80.83079999999994
-0.31682,0.5162999999999821
-0.292404,170.11233333333334
0.337723,119.15499999999999
-0.443247,123.48046666666667
-0.387375,171.12133333333333
-0.272701,171.18533333333335
0.298007,84.00093333333325
0.298007,84.00093333333331
0.15443800000000002,30.3056
0.164864,30.054699999999997
0.183401,28.360099999999996
-0.387375,171.12133333333333
-0.272701,171.18533333333335
0.298007,84.00093333333325
0.298007,84.00093333333331
0.164864,30.054699999999997
0.183401,28.360099999999996
-0.387375,171.12133333333333
-0.272701,171.18533333333335
0.298007,84.00093333333325
0.298007,84.00093333333331
0.183401,28.360099999999996
-0.387375,171.12133333333333
-0.272701,171.18533333333335
0.298007,84.00093333333325
-0.296539,-6.746200000000025
0.298007,84.00093333333331
-0.296539,-6.746233333333237
-0.485854,219.44733333333335
-0.28274,153.10933333333327
0.36434099999999997,119.96086666666667
0.271812,80.33759999999998
0.251272,30.849266666666672
0.16586199999999998,27.359266666666663
-0.485854,219.44733333333335
-0.28274,153.10933333333327
0.36434099999999997,119.96086666666667
0.271812,80.33759999999998
0.16586199999999998,27.359266666666663
-0.485854,219.44733333333335
-0.28274,153.10933333333327
0.36434099999999997,119.96086666666667
-0.43141499999999994,121.76113333333332
0.271812,80.33759999999998
-0.318357,0.51346666666664
-0.28274,153.10933333333327
0.36434099999999997,119.96086666666667
-0.43141499999999994,121.76113333333332
-0.48074300000000003,224.2946666666667
-0.247352,154.19400000000005
0.324375,84.89236666666667
0.281476,83.21839999999997
0.262967,30.69623333333334
0.18851500000000002,27.442899999999998
-0.48074300000000003,224.2946666666667
-0.247352,154.19400000000005
0.324375,84.89236666666667
0.281476,83.21839999999997
0.18851500000000002,27.442899999999998
-0.48074300000000003,224.2946666666667
-0.247352,154.19400000000005
0.324375,84.89236666666667
-0.291578,-8.851699999999965
0.281476,83.21839999999997
-0.298145,-7.382633333333368
-0.218237,136.7843333333333
0.327233,116.15576666666664
0.327231,116.15576666666658
0.152642,26.647866666666665
-0.218237,136.7843333333333
0.327233,116.15576666666664
-0.45210500000000003,122.44030000000005
0.327231,116.15576666666658
-0.452104,122.44006666666674
-0.218237,136.7843333333333
0.327233,116.15576666666664
-0.45210500000000003,122.44030000000005
-0.218237,136.7843333333333
0.327231,116.15576666666658
-0.452104,122.44006666666674
-0.097412,121.85700000000003
0.142529,1.8037333333333454
0.31453400000000004,120.22716666666665
0.127903,26.824
-0.097412,121.85700000000003
0.142529,1.8037333333333454
0.31453400000000004,120.22716666666665
-0.461871,118.26733333333326
0.11913699999999999,21.810766666666666
-0.097412,121.85700000000003
0.142529,1.8037333333333454
0.31453400000000004,120.22716666666665
-0.097412,121.85700000000003
0.31453400000000004,120.22716666666665
-0.461871,118.26733333333326
-0.063573,122.99833333333333
0.143792,4.380233333333341
0.250413,84.70596666666657
0.152636,26.90753333333334
-0.063573,122.99833333333333
0.143792,4.380233333333341
0.250413,84.70596666666657
-0.297118,-14.07300000000011
0.136955,21.781766666666663
-0.063573,122.99833333333333
0.143792,4.380233333333341
0.250413,84.70596666666657
-0.33526999999999996,162.98500000000004
-0.047907,94.96603333333333
0.091238,39.95406666666666
0.1703,35.14660000000001
0.163553,27.63919999999999
0.15037799999999998,29.167100000000005
-0.33526999999999996,162.98500000000004
-0.047907,94.96603333333333
0.091238,39.95406666666666
0.1703,35.14660000000001
0.15037799999999998,29.167100000000005
-0.33526999999999996,162.98500000000004
-0.047907,94.96603333333333
0.091238,39.95406666666666
0.1703,35.14660000000001
-0.33526999999999996,162.98500000000004
-0.047907,94.96603333333333
0.091238,39.95406666666666
-0.46094799999999997,12.612700000000018
0.1703,35.14660000000001
0.233564,23.472066666666667
-0.047907,94.96603333333333
0.091238,39.95406666666666
-0.46094799999999997,12.612700000000018
-0.33526999999999996,162.98500000000004
-0.047907,94.96603333333333
0.091238,39.95406666666666
0.1703,35.14660000000001
-0.3446,163.65766666666667
-0.079736,78.05583333333335
0.173955,34.670600000000015
0.165035,33.80546666666666
0.154882,29.18499999999999
0.169207,27.749100000000002
-0.3446,163.65766666666667
-0.079736,78.05583333333335
0.173955,34.670600000000015
0.165035,33.80546666666666
0.169207,27.749100000000002
-0.3446,163.65766666666667
-0.079736,78.05583333333335
0.173955,34.670600000000015
0.165035,33.80546666666666
-0.3446,163.65766666666667
-0.079736,78.05583333333335
0.173955,34.670600000000015
0.165035,33.80546666666666
-0.3446,163.65766666666667
-0.079736,78.05583333333335
0.173955,34.670600000000015
0.165035,33.80546666666666
-0.348169,155.58033333333333
-0.25521900000000003,5.971966666666617
0.270988,59.590033333333395
0.127657,29.115399999999994
0.115971,29.192566666666654
-0.348169,155.58033333333333
-0.25521900000000003,5.971966666666617
0.270988,59.590033333333395
0.115971,29.192566666666654
-0.348169,155.58033333333333
-0.25521900000000003,5.971966666666617
0.270988,59.590033333333395
-0.25521900000000003,5.971966666666617
0.270988,59.590033333333395
-0.5537569999999999,179.19433333333328
0.275546,82.87843333333338
0.274938,27.830233333333332
-0.25521900000000003,5.971966666666617
0.270988,59.590033333333395
-0.5537569999999999,179.19433333333328
0.275546,82.87843333333338
-0.390468,182.11166666666674
-0.285707,148.66633333333337
0.29691599999999996,17.598333333333326
0.141702,30.55733333333334
0.141717,30.55633333333332
0.14954800000000001,28.999600000000004
0.149565,29.000166666666672
-0.390468,182.11166666666674
-0.285707,148.66633333333337
0.29691599999999996,17.598333333333326
0.141717,30.55633333333332
0.14954800000000001,28.999600000000004
0.149565,29.000166666666672
-0.390468,182.11166666666674
-0.285707,148.66633333333337
0.29691599999999996,17.598333333333326
0.14954800000000001,28.999600000000004
0.149565,29.000166666666672
-0.390468,182.11166666666674
-0.285707,148.66633333333337
0.29691599999999996,17.598333333333326
0.223572,83.53980000000001
0.149565,29.000166666666672
-0.390468,182.11166666666674
-0.285707,148.66633333333337
0.29691599999999996,17.598333333333326
0.223572,83.53980000000001
-0.24191300000000002,139.12400000000002
0.29771,41.79266666666666
0.146553,27.998766666666683
0.1395,28.270566666666667
-0.24191300000000002,139.12400000000002
0.29771,41.79266666666666
0.1395,28.270566666666667
-0.24191300000000002,139.12400000000002
0.29771,41.79266666666666
0.29771,41.79266666666666
0.230067,121.66453333333328
-0.362211,119.70683333333332
-0.172861,119.11109999999998
0.30751,23.3495
0.1365,26.92693333333333
0.13650299999999999,26.926900000000003
-0.172861,119.11109999999998
0.30751,23.3495
0.203025,84.58703333333332
0.13650299999999999,26.926900000000003
-0.172861,119.11109999999998
0.30751,23.3495
0.203025,84.58703333333332
-0.38405300000000003,182.08966666666663
-0.28285,158.07766666666663
0.292455,-2.6652333333333518
0.11841600000000001,30.83246666666667
0.133725,30.598099999999995
0.14157999999999998,28.944933333333324
0.141578,28.946333333333328
-0.38405300000000003,182.08966666666663
-0.28285,158.07766666666663
0.292455,-2.6652333333333518
0.133725,30.598099999999995
0.14157999999999998,28.944933333333324
0.141578,28.946333333333328
-0.38405300000000003,182.08966666666663
-0.28285,158.07766666666663
0.292455,-2.6652333333333518
0.14157999999999998,28.944933333333324
0.141578,28.946333333333328
-0.38405300000000003,182.08966666666663
-0.28285,158.07766666666663
0.292455,-2.6652333333333518
0.08948400000000001,8.758200000000006
0.141578,28.946333333333328
-0.38405300000000003,182.08966666666663
-0.28285,158.07766666666663
0.292455,-2.6652333333333518
0.08948400000000001,8.758200000000006
-0.28285,158.07766666666663
0.292455,-2.6652333333333518
0.08948400000000001,8.758200000000006
-0.314184,160.51066666666668
-0.308704,175.09866666666676
0.28474099999999997,39.18356666666666
0.13508699999999998,28.88773333333332
0.159142,28.402499999999996
0.245943,27.846566666666668
-0.314184,160.51066666666668
-0.308704,175.09866666666676
0.28474099999999997,39.18356666666666
0.159142,28.402499999999996
0.245943,27.846566666666668
-0.314184,160.51066666666668
-0.308704,175.09866666666676
0.28474099999999997,39.18356666666666
0.245943,27.846566666666668
-0.314184,160.51066666666668
-0.308704,175.09866666666676
0.28474099999999997,39.18356666666666
-0.512393,45.24839999999998
0.110775,16.1613
-0.308704,175.09866666666676
0.28474099999999997,39.18356666666666
-0.512393,45.24839999999998
0.110775,16.1613
-0.308704,175.09866666666676
0.28474099999999997,39.18356666666666
-0.512393,45.24839999999998
0.110775,16.1613
-0.335702,164.13799999999998
-0.312354,142.96989999999997
0.324608,40.54500000000002
0.13610999999999998,29.31193333333332
0.17873,27.445466666666665
0.253253,26.387966666666664
-0.335702,164.13799999999998
-0.312354,142.96989999999997
0.324608,40.54500000000002
0.17873,27.445466666666665
0.253253,26.387966666666664
-0.335702,164.13799999999998
-0.312354,142.96989999999997
0.324608,40.54500000000002
0.253253,26.387966666666664
-0.335702,164.13799999999998
-0.312354,142.96989999999997
0.324608,40.54500000000002
0.09211699999999999,12.990733333333328
-0.312354,142.96989999999997
0.324608,40.54500000000002
0.09211699999999999,12.990733333333328
-0.24579499999999999,138.90733333333333
0.351199,38.599166666666655
0.151362,27.82886666666667
0.14344,28.07753333333334
-0.24579499999999999,138.90733333333333
0.351199,38.599166666666655
0.14344,28.07753333333334
-0.24579499999999999,138.90733333333333
0.351199,38.599166666666655
0.351199,38.599166666666655
0.085977,11.893433333333334
-0.373291,180.98933333333335
-0.275074,154.026
0.380714,-10.04893333333334
0.13064,30.60059999999998
0.10799600000000001,31.0654
0.11835699999999999,29.312633333333316
0.118362,29.31286666666668
-0.373291,180.98933333333335
-0.275074,154.026
0.380714,-10.04893333333334
0.10799600000000001,31.0654
0.11835699999999999,29.312633333333316
0.118362,29.31286666666668
-0.373291,180.98933333333335
-0.275074,154.026
0.380714,-10.04893333333334
0.11835699999999999,29.312633333333316
0.118362,29.31286666666668
-0.373291,180.98933333333335
-0.275074,154.026
0.380714,-10.04893333333334
-0.275075,154.026
0.118362,29.31286666666668
-0.373291,180.98933333333335
-0.275074,154.026
0.380714,-10.04893333333334
-0.275075,154.026
-0.275074,154.026
0.380714,-10.04893333333334
-0.275075,154.026
-0.373291,180.98933333333332
0.11835699999999999,29.31266666666666
0.130638,30.600700000000003
0.13064800000000001,30.600166666666656
0.10799600000000001,31.065400000000004
-0.275074,154.026
0.380714,-10.04893333333334
-0.275075,154.026
-0.373291,180.98933333333332
0.130638,30.600700000000003
0.13064800000000001,30.600166666666656
0.10799600000000001,31.065400000000004
